id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Dnajc8_Gm39469,up,False,False,0,0.0,0.0,0.0,0
Wdr36_Timp2,none,False,False,0,0.0,0.0,0.0,0
Rngtt_Creg1,up,True,True,0,0.0,0.0,-0.0,0
Nelfcd_Calcr,none,True,True,0,0.0,0.0,-0.0,0
Ehmt2_Ly86,up,False,True,0,0.0,0.0,0.0,0
Rbck1_Clec4e,down,True,False,0,0.0,0.0,0.0,4
Nol10_Hivep3,none,False,True,0,0.0,0.0,0.0,0
Dr1_Mms22l,none,True,False,0,0.0,0.0,0.0,4
Ogt_S100a6,none,True,True,1,0.5,20.9375,-0.3125,8
Rae1_Ctsl,up,True,True,0,0.0,0.0,-0.0,1
Sephs1_Ybx3,down,False,True,0,0.0,0.0,0.0,0
Mnt_Gbe1,up,True,True,1,0.3333333333333333,3.25,-0.0,10
Cog8_Ifit3b,none,False,False,0,0.0,0.0,0.0,0
Ddb1_Tlr2,up,True,False,0,0.0,0.0,0.0,1
Gtf2h1_Fap,up,False,True,0,0.0,0.0,0.0,0
Dnajc8_Chrna5,none,False,True,0,0.0,0.0,0.0,0
Gins3_Fcgr2b,down,True,False,0,0.0,0.0,0.0,0
Wdr61_Cd36,up,False,True,0,0.0,0.0,0.0,0
Nkap_Mt2,none,False,True,0,0.0,0.0,0.0,0
Vps33a_Gclm,up,False,True,0,0.0,0.0,0.0,0
Dph3_Odc1,up,False,True,0,0.0,0.0,0.0,0
Atp6v1e1_Pofut1,none,True,True,0,0.0,0.0,-0.0,0
Suz12_Cacna1d,up,True,False,0,0.0,0.0,0.0,0
Tnfrsf1a_Il4i1,up,True,False,0,0.0,0.0,0.0,4
Prpf38b_Mthfd2,none,False,True,0,0.0,0.0,0.0,0
Becn1_Bcl2a1d,none,True,False,0,0.0,0.0,0.0,8
Vhl_Ero1a,up,True,True,1,0.3333333333333333,57.0,2.0,27
Cul1_Cpe,none,True,True,1,0.25,0.6875,-0.3125,5
Nfkbiz_Hmox1,none,True,True,1,0.5,1.6875,-0.375,10
Tgif1_Rabac1,none,True,False,0,0.0,0.0,0.0,13
Pik3r4_S100a1,up,True,False,0,0.0,0.0,0.0,1
Ptpn11_Acod1,none,True,False,0,0.0,0.0,0.0,57
Kras_Lztfl1,none,True,False,0,0.0,0.0,0.0,8
Taf5l_Man1a,none,False,False,0,0.0,0.0,0.0,0
Snx13_Rapgef5,none,False,False,0,0.0,0.0,0.0,0
Ddb1_Selenop,up,True,True,1,0.3333333333333333,7.75,-1.25,1
Med20_Ifi47,none,False,False,0,0.0,0.0,0.0,0
Hsp90ab1_1810009A15Rik,none,True,False,0,0.0,0.0,0.0,8
Pafah1b1_Zdhhc1,none,True,False,0,0.0,0.0,0.0,3
Bcl6_Alas1,up,True,True,1,0.3333333333333333,33.1875,-3.9375,108
Kars_Cyb5r1,up,False,False,0,0.0,0.0,0.0,0
Sptlc1_Utrn,up,True,False,0,0.0,0.0,0.0,0
Psmd13_Ubr3,up,False,False,0,0.0,0.0,0.0,0
Rab7_Gpnmb,none,False,False,0,0.0,0.0,0.0,0
Cog5_Cacna1a,none,True,True,0,0.0,0.0,-0.0,0
Jak1_Ifit2,down,False,False,0,0.0,0.0,0.0,0
Ddx41_Pilrb2,none,True,False,0,0.0,0.0,0.0,1
Dad1_Dnajc3,up,True,True,0,0.0,0.0,-0.0,0
Jtb_Sqstm1,up,True,True,0,0.0,0.0,-0.0,0
Adnp_Ctsl,down,True,True,1,0.3333333333333333,11.5625,-1.5625,4
Clp1_Akr1a1,none,False,True,0,0.0,0.0,0.0,0
Ly96_Saa3,down,True,True,0,0.0,0.0,-0.0,1
Sptssa_Tgm2,none,False,True,0,0.0,0.0,0.0,0
Mphosph10_Lpar6,none,True,True,0,0.0,0.0,-0.0,4
Jtb_Mcoln2,up,True,True,0,0.0,0.0,-0.0,0
Ppp2r2a_Fosl2,down,True,True,1,0.3333333333333333,14.25,-0.0625,5
Prpf40a_Tspan13,up,False,True,0,0.0,0.0,0.0,0
Adnp_Gbp6,none,True,False,0,0.0,0.0,0.0,4
Eftud2_Tlr4,up,False,True,0,0.0,0.0,0.0,0
Copz1_St3gal5,down,False,False,0,0.0,0.0,0.0,0
Traf2_H3f3b,none,True,False,0,0.0,0.0,0.0,12
Ippk_Slfn1,none,False,False,0,0.0,0.0,0.0,0
Bcl6_Ccrl2,none,True,True,1,0.3333333333333333,11.3125,2.4375,108
Igbp1_Cxcl2,up,True,True,0,0.0,0.0,-0.0,0
Hsp90ab1_Procr,none,True,True,1,0.3333333333333333,2.4375,-0.4375,8
Vps39_Hipk3,none,True,True,1,0.3333333333333333,0.9375,0.3125,1
Smc3_Cd44,none,True,False,0,0.0,0.0,0.0,4
Rpl4_Acod1,down,True,False,0,0.0,0.0,0.0,0
Cdc123_Asns,up,False,True,0,0.0,0.0,0.0,0
Dpy30_Asph,up,True,True,0,0.0,0.0,-0.0,0
Ints1_Gapdh,none,False,True,0,0.0,0.0,0.0,0
Dcaf13_AA467197,none,False,False,0,0.0,0.0,0.0,0
Smg5_Snhg12,up,True,False,0,0.0,0.0,0.0,0
Pi4kb_Bcl2a1d,none,True,False,0,0.0,0.0,0.0,0
Zfp36_Cotl1,none,True,True,1,0.25,0.0625,-0.0,2
Wdr48_A330040F15Rik,up,True,False,0,0.0,0.0,0.0,1
Yy1_Lpxn,none,True,True,1,0.3333333333333333,41.6875,-1.375,285
Chd4_Rhoc,up,True,True,1,0.25,0.25,0.25,6
Brd2_Gapdh,none,True,True,1,0.25,1.1875,-0.1875,2
Pik3c3_Cd14,none,True,True,1,0.3333333333333333,12.4375,-0.4375,4
Spc24_Kcnq1ot1,none,False,False,0,0.0,0.0,0.0,0
Vhl_Clec4e,none,True,False,0,0.0,0.0,0.0,27
Sephs1_Slc39a13,down,False,False,0,0.0,0.0,0.0,0
Smc3_Rgs18,up,True,True,1,0.25,0.25,0.125,4
Chmp6_Sh3pxd2a,none,False,True,0,0.0,0.0,0.0,0
Igbp1_Uchl1,none,True,True,0,0.0,0.0,-0.0,0
Ppp6c_Selenow,none,True,True,1,0.25,1.25,-0.0,16
Rhoa_Gpr84,none,True,False,0,0.0,0.0,0.0,32
Ric1_Sec31a,up,False,True,0,0.0,0.0,0.0,0
Ss18_Cxcl2,none,False,True,0,0.0,0.0,0.0,0
Rbm14_Oasl1,none,True,True,0,0.0,0.0,-0.0,0
Rtf1_Polr2a,up,True,False,0,0.0,0.0,0.0,0
Kdm1a_Cfp,down,False,False,0,0.0,0.0,0.0,0
Acin1_Fap,up,True,True,0,0.0,0.0,-0.0,0
Wdr43_Tlr3,up,False,True,0,0.0,0.0,0.0,0
Srsf7_Saa3,down,True,True,0,0.0,0.0,-0.0,1
Psmd1_Ralgds,none,True,True,0,0.0,0.0,-0.0,0
Nol10_Lmna,none,False,True,0,0.0,0.0,0.0,0
Pik3c3_Notch1,none,True,True,1,0.3333333333333333,49.3125,-0.875,4
Vhl_Pgk1,up,True,True,1,0.5,51.25,-0.25,27
Dohh_2300009A05Rik,none,False,False,0,0.0,0.0,0.0,0
Ints9_Prdx5,none,False,True,0,0.0,0.0,0.0,0
Psmd4_Tuba1c,none,True,True,0,0.0,0.0,-0.0,0
Fermt3_Itgal,down,True,True,1,0.3333333333333333,2.125,-0.625,3
Psmd1_Hmox1,none,True,True,0,0.0,0.0,-0.0,0
Cog8_Cxcl1,up,False,True,0,0.0,0.0,0.0,0
Exosc7_Vmp1,up,False,True,0,0.0,0.0,0.0,0
Gspt1_Dnajc3,none,True,True,0,0.0,0.0,-0.0,0
Tyk2_Fcgr2b,none,False,False,0,0.0,0.0,0.0,0
Pi4kb_Cxcl2,up,True,True,0,0.0,0.0,-0.0,0
Ippk_Npy,none,False,True,0,0.0,0.0,0.0,0
Heatr1_Chst11,none,False,True,0,0.0,0.0,0.0,0
Taf5l_Dock10,up,False,True,0,0.0,0.0,0.0,0
Nfkbiz_Stap1,down,True,True,0,0.0,0.0,-0.0,10
Lamtor2_Ctsl,none,False,True,0,0.0,0.0,0.0,0
Ddb1_Clip1,none,True,False,0,0.0,0.0,0.0,1
Jtb_Gbf1,up,True,False,0,0.0,0.0,0.0,0
2310011J03Rik_Oasl1,none,False,True,0,0.0,0.0,0.0,0
Leng1_Fos,up,False,True,0,0.0,0.0,0.0,0
Vps4b_Sh2b3,none,False,True,0,0.0,0.0,0.0,0
Stk11_Hilpda,up,True,True,1,0.3333333333333333,11.875,0.3125,28
Wdr70_Gan,up,False,True,0,0.0,0.0,0.0,0
Cd14_Uchl1,none,True,True,1,0.25,0.8125,-0.125,8
Sfpq_Selenow,none,True,True,1,0.3333333333333333,6.6875,-0.3125,30
Psmd4_Syngr1,none,True,False,0,0.0,0.0,0.0,0
Chd4_Clec4d,none,True,False,0,0.0,0.0,0.0,6
Psmd13_Creg1,up,False,True,0,0.0,0.0,0.0,0
Hsp90b1_Clec4n,none,True,False,0,0.0,0.0,0.0,8
Srsf1_Gm14461,none,True,False,0,0.0,0.0,0.0,0
Hspa4_Il1b,none,False,True,0,0.0,0.0,0.0,0
Polr2i_Arl6ip1,none,False,False,0,0.0,0.0,0.0,0
Pik3c3_Bin1,none,True,False,0,0.0,0.0,0.0,4
Atp6v1b2_Hmox1,none,True,True,0,0.0,0.0,-0.0,0
Strap_Tlcd2,none,True,False,0,0.0,0.0,0.0,0
Trappc8_Zfp874b,none,False,False,0,0.0,0.0,0.0,0
Dido1_AU020206,none,True,False,0,0.0,0.0,0.0,0
Yy1_C3,none,True,True,1,0.5,147.9375,-5.1875,285
Rae1_Cav1,up,True,True,0,0.0,0.0,-0.0,1
Stag2_Dner,up,True,True,0,0.0,0.0,-0.0,1
Spout1_Il15,up,False,True,0,0.0,0.0,0.0,0
Snx13_Cd63,up,False,True,0,0.0,0.0,0.0,0
Alg2_Gpr84,none,True,False,0,0.0,0.0,0.0,0
Plrg1_Vcan,none,True,False,0,0.0,0.0,0.0,1
Cnot1_AI182371,none,False,False,0,0.0,0.0,0.0,0
Rraga_Gpnmb,up,True,False,0,0.0,0.0,0.0,0
Tgif1_C1qb,none,True,False,0,0.0,0.0,0.0,13
Ddx41_Mtdh,none,True,True,1,0.25,0.0625,-0.0625,1
Snrnp27_Lmna,up,True,True,0,0.0,0.0,-0.0,0
Ing3_Ms4a4c,none,False,False,0,0.0,0.0,0.0,0
Igbp1_S100a11,none,True,True,0,0.0,0.0,-0.0,0
Cfdp1_Timp2,up,False,False,0,0.0,0.0,0.0,0
Tcp1_St3gal5,down,True,False,0,0.0,0.0,0.0,0
Ppp2r1a_Trim30c,up,True,False,0,0.0,0.0,0.0,4
Strip1_Lrrc25,none,False,False,0,0.0,0.0,0.0,0
Naa35_Gpnmb,up,False,False,0,0.0,0.0,0.0,0
Prpf19_Urah,none,True,False,0,0.0,0.0,0.0,3
Ikzf1_Ctsk,up,False,True,0,0.0,0.0,0.0,0
Hars_Krtcap2,up,False,False,0,0.0,0.0,0.0,0
Bcl6_Clec4n,up,True,False,0,0.0,0.0,0.0,108
Cop1_Uchl1,down,True,True,1,0.5,27.5625,5.125,15
Ikzf1_Col18a1,up,False,False,0,0.0,0.0,0.0,0
Rack1_E130308A19Rik,none,True,False,0,0.0,0.0,0.0,10
Tlr4_Psma6,down,True,False,0,0.0,0.0,0.0,6
Srcap_Cav1,up,False,True,0,0.0,0.0,0.0,0
Tpr_Bcl2l11,up,True,True,0,0.0,0.0,-0.0,2
Kin_Abcg1,up,True,True,0,0.0,0.0,-0.0,0
Pdcd10_Edil3,none,True,True,0,0.0,0.0,-0.0,0
Wtap_Adap2,none,False,False,0,0.0,0.0,0.0,0
Mau2_Alcam,up,False,True,0,0.0,0.0,0.0,0
Tardbp_Grina,up,True,False,0,0.0,0.0,0.0,2
Nelfcd_Cd36,up,True,True,0,0.0,0.0,-0.0,0
Txnl4a_Rapgef5,none,False,False,0,0.0,0.0,0.0,0
Daxx_Odc1,none,False,True,0,0.0,0.0,0.0,0
Leng8_Lmna,up,False,True,0,0.0,0.0,0.0,0
Rps26_Fam219a,none,False,False,0,0.0,0.0,0.0,0
Plrg1_Gm56743,none,True,False,0,0.0,0.0,0.0,1
Arih1_Cxcl3,none,True,False,0,0.0,0.0,0.0,2
Atp6v0e_Lipa,up,False,True,0,0.0,0.0,0.0,0
Tcp1_Saa3,down,True,True,0,0.0,0.0,-0.0,0
Pten_Pcdh7,none,True,False,0,0.0,0.0,0.0,28
Phb2_Cdk2ap2,none,True,False,0,0.0,0.0,0.0,3
Uvrag_Nek10,none,True,False,0,0.0,0.0,0.0,5
Mnt_Gan,none,True,True,0,0.0,0.0,-0.0,10
Cog8_Capn5,none,False,False,0,0.0,0.0,0.0,0
Tyrobp_Prdx4,down,True,True,0,0.0,0.0,-0.0,1
Sephs1_Xylt2,none,False,True,0,0.0,0.0,0.0,0
Jtb_Pik3cb,none,True,True,0,0.0,0.0,-0.0,0
Ing3_Timp2,none,False,False,0,0.0,0.0,0.0,0
Cct2_Prdx5,down,True,True,0,0.0,0.0,-0.0,0
Dhx15_Tomm20,none,True,True,0,0.0,0.0,-0.0,0
Cwc15_Gpnmb,up,False,False,0,0.0,0.0,0.0,0
Pafah1b1_Fxyd2,none,True,True,0,0.0,0.0,-0.0,3
Mau2_Pla2g12a,none,False,False,0,0.0,0.0,0.0,0
Usp9x_Prdx1,up,False,True,0,0.0,0.0,0.0,0
Rpl26_Cmpk2,up,True,False,0,0.0,0.0,0.0,0
Vps39_S100a8,none,True,True,1,0.25,2.6875,0.875,1
Ap3b1_Cmpk2,up,True,False,0,0.0,0.0,0.0,0
Gspt1_Sqstm1,none,True,True,0,0.0,0.0,-0.0,0
Rnf40_Mcrip2,none,True,False,0,0.0,0.0,0.0,1
Nrbf2_Hmox1,none,True,True,1,0.3333333333333333,0.9375,0.0625,2
Yy1_Map1lc3a,up,True,True,1,0.5,117.1875,-0.5625,285
Actr6_Hspa5,none,False,True,0,0.0,0.0,0.0,0
Ube2h_Maf,down,True,True,0,0.0,0.0,-0.0,0
Cul1_Ccnd1,up,True,True,1,0.5,88.5,8.3125,5
Cpsf4_Tlcd2,up,False,False,0,0.0,0.0,0.0,0
Rpp21_Asns,up,False,True,0,0.0,0.0,0.0,0
Cdc123_Inhba,none,False,True,0,0.0,0.0,0.0,0
Irf8_2310009B15Rik,none,True,False,0,0.0,0.0,0.0,84
Mta2_Cd36,none,True,True,1,0.3333333333333333,32.9375,-0.75,20
Dda1_Exoc6b,none,False,False,0,0.0,0.0,0.0,0
Ly96_Rabac1,none,True,False,0,0.0,0.0,0.0,1
Slc7a6os_Iqsec1,none,False,False,0,0.0,0.0,0.0,0
Dpm1_Chpf,none,False,False,0,0.0,0.0,0.0,0
Oxsr1_Marcks,none,True,True,1,0.3333333333333333,2.6875,0.3125,4
Nelfb_Snhg1,none,True,False,0,0.0,0.0,0.0,0
Ncbp1_Clec4d,down,True,False,0,0.0,0.0,0.0,1
Vps72_Carhsp1,none,True,True,0,0.0,0.0,-0.0,0
Irf2_Gbp3,up,True,False,0,0.0,0.0,0.0,73
Wnk1_Slc4a7,none,True,False,0,0.0,0.0,0.0,10
Vps33a_Lipa,up,False,True,0,0.0,0.0,0.0,0
Nolc1_Cfp,none,True,False,0,0.0,0.0,0.0,2
Lamtor4_Il7r,up,True,True,0,0.0,0.0,-0.0,0
Nob1_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Wnk1_Ahnak,up,True,False,0,0.0,0.0,0.0,10
Fzr1_Gm56598,none,True,False,0,0.0,0.0,0.0,12
Rae1_Cd5l,none,True,True,0,0.0,0.0,-0.0,1
Rheb_Itgal,none,True,True,1,0.25,1.4375,-0.125,6
Slc33a1_P4hb,up,False,True,0,0.0,0.0,0.0,0
Sptssa_Etnk1,none,False,False,0,0.0,0.0,0.0,0
Zfp36_Snhg15,none,True,False,0,0.0,0.0,0.0,2
Tyk2_Prkacb,none,False,True,0,0.0,0.0,0.0,0
Prpf19_Prdx5,down,True,True,0,0.0,0.0,-0.0,3
Rbck1_Stk17b,up,True,True,1,0.25,0.75,-0.125,4
Scap_Aph1c,up,True,True,0,0.0,0.0,-0.0,2
Nelfa_Selenow,down,False,True,0,0.0,0.0,0.0,0
Polr1f_Axdnd1,none,True,False,0,0.0,0.0,0.0,0
Aip_Ly86,none,True,True,0,0.0,0.0,-0.0,6
Prpf19_Creld2,none,True,True,0,0.0,0.0,-0.0,3
Bag6_Ptpn6,none,False,True,0,0.0,0.0,0.0,0
Ss18_Ctsc,none,False,True,0,0.0,0.0,0.0,0
Mafb_Folr2,down,True,True,1,0.3333333333333333,12.6875,-2.125,59
Wdr48_Il15,none,True,True,0,0.0,0.0,-0.0,1
Dda1_Cfp,none,False,False,0,0.0,0.0,0.0,0
Naa35_Fgl2,down,False,True,0,0.0,0.0,0.0,0
Actr2_Mmp12,up,True,True,1,0.25,0.125,-0.125,3
Fzr1_Gadd45b,none,True,True,1,0.3333333333333333,10.25,0.1875,12
Gtf2h1_Selenow,none,False,True,0,0.0,0.0,0.0,0
Mphosph10_Cotl1,down,True,True,0,0.0,0.0,-0.0,4
Cmtr1_Sap30,up,False,True,0,0.0,0.0,0.0,0
Pias1_Gngt2,up,True,False,0,0.0,0.0,0.0,19
Hyou1_Dclre1b,none,True,True,0,0.0,0.0,-0.0,0
Snrnp27_Actb,none,True,True,0,0.0,0.0,-0.0,0
Wnk1_Acod1,none,True,False,0,0.0,0.0,0.0,10
Polr2i_Ahnak,none,False,False,0,0.0,0.0,0.0,0
Tardbp_Dnah12,none,True,False,0,0.0,0.0,0.0,2
Telo2_2610037D02Rik,up,True,False,0,0.0,0.0,0.0,2
Ube2m_Il1rn,none,True,True,1,0.25,0.1875,0.1875,2
Ric1_Il7r,none,False,True,0,0.0,0.0,0.0,0
Abi1_Ifih1,none,True,True,1,0.3333333333333333,1.0,0.0625,2
Ly96_Mtdh,down,True,True,0,0.0,0.0,-0.0,1
Rcl1_Aif1,none,False,False,0,0.0,0.0,0.0,0
Alg2_Osgin1,none,True,True,0,0.0,0.0,-0.0,0
Ptpn2_Npy,none,True,True,1,0.3333333333333333,31.625,6.9375,20
Ccdc22_Rnf128,none,False,True,0,0.0,0.0,0.0,0
Gnb2_Fosl2,down,True,True,1,0.3333333333333333,3.3125,0.0625,12
Ube4b_Cd72,none,True,True,1,0.3333333333333333,4.5,-0.3125,6
Xpo1_D030025P21Rik,none,True,False,0,0.0,0.0,0.0,2
Irf9_Smox,none,False,False,0,0.0,0.0,0.0,0
Fbxo11_Cd9,down,True,True,1,0.3333333333333333,13.9375,0.9375,3
Cpsf4_H2-Q7,none,False,True,0,0.0,0.0,0.0,0
Wdr61_Ifit2,up,False,False,0,0.0,0.0,0.0,0
Sec63_Pdia3,up,True,True,1,0.25,0.3125,0.25,2
Ints1_Pik3r1,none,False,True,0,0.0,0.0,0.0,0
Ddx6_Med29,up,True,True,0,0.0,0.0,-0.0,1
Ippk_Tent5a,up,False,False,0,0.0,0.0,0.0,0
Actr10_Ccrl2,up,False,True,0,0.0,0.0,0.0,0
