id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Ppp2r1a_Ddit3,none,True,True,1,0.3333333333333333,89.0,2.875,4
Gpn2_Ctsh,up,False,True,0,0.0,0.0,0.0,0
Pfn1_Fap,none,True,True,1,0.25,0.0625,-0.0625,1
Cnot2_Akr1a1,none,True,True,0,0.0,0.0,-0.0,0
Cog8_Cxcl2,up,False,True,0,0.0,0.0,0.0,0
Yy1_C3,none,True,True,1,0.5,147.9375,-5.1875,285
Vps33a_Rell1,none,False,False,0,0.0,0.0,0.0,0
Snrnp70_H2-M2,none,True,False,0,0.0,0.0,0.0,0
Ogdh_Gapdh,up,True,True,0,0.0,0.0,-0.0,0
Traf3_Ifit2,none,True,False,0,0.0,0.0,0.0,4
Bloc1s1_Fpr2,none,True,True,0,0.0,0.0,-0.0,0
Cog5_Cacna1a,none,True,True,0,0.0,0.0,-0.0,0
Fth1_Ftl1,up,True,False,0,0.0,0.0,0.0,0
Mcm4_Creg1,none,False,True,0,0.0,0.0,0.0,0
Acin1_Plekha2,none,True,True,0,0.0,0.0,-0.0,0
Ifnar1_Cd63,none,True,True,1,0.25,1.0,-0.375,4
Kdm1a_Polr2g,none,False,False,0,0.0,0.0,0.0,0
Snx13_Gpnmb,up,False,False,0,0.0,0.0,0.0,0
Ddx6_Asns,none,True,True,0,0.0,0.0,-0.0,1
Cop1_Pf4,down,True,True,1,0.3333333333333333,13.375,1.125,15
Cdc42_Slco4a1,none,True,True,1,0.5,9.1875,-0.0,18
Fth1_Igf1,none,True,True,0,0.0,0.0,-0.0,0
Cwc15_Gm35188,none,False,False,0,0.0,0.0,0.0,0
Ppp2r2a_Plaur,none,True,True,1,0.3333333333333333,40.5,3.375,5
Cul3_Ctsh,none,True,True,1,0.25,0.3125,-0.0,12
Rae1_Tmem40,none,True,False,0,0.0,0.0,0.0,1
Chmp5_Akr1a1,up,False,True,0,0.0,0.0,0.0,0
Ptpn2_S100a10,none,True,True,1,0.5,21.3125,3.8125,20
Ankrd11_Plxdc2,down,True,True,1,0.3333333333333333,0.375,-0.0,1
Trappc8_Rabac1,up,False,False,0,0.0,0.0,0.0,0
Toe1_Dcxr,none,True,False,0,0.0,0.0,0.0,0
Prpf38b_Creg1,none,False,True,0,0.0,0.0,0.0,0
Srsf10_Ifit3,none,True,True,0,0.0,0.0,-0.0,0
Abi1_Hacd3,none,True,True,0,0.0,0.0,-0.0,2
Dcaf7_Cdk2ap2,up,True,False,0,0.0,0.0,0.0,2
Trappc8_Gbf1,up,False,False,0,0.0,0.0,0.0,0
Stk11_Mtdh,down,True,True,1,0.3333333333333333,22.3125,-0.0,28
Psmd13_Ccl6,none,False,False,0,0.0,0.0,0.0,0
Vps4b_Chchd6,none,False,False,0,0.0,0.0,0.0,0
Acin1_Rabac1,none,True,False,0,0.0,0.0,0.0,0
Tut1_Lmna,up,True,True,0,0.0,0.0,-0.0,0
Mms22l_Cd300lb,up,False,True,0,0.0,0.0,0.0,0
Igbp1_Cxcl2,up,True,True,0,0.0,0.0,-0.0,0
Prpf19_Ahnak,up,True,False,0,0.0,0.0,0.0,3
Nelfb_Ftl1-ps1,up,True,False,0,0.0,0.0,0.0,0
Trem2_Haghl,none,True,False,0,0.0,0.0,0.0,2
Mideas_Ccnd1,up,False,True,0,0.0,0.0,0.0,0
Tbk1_Rapgef5,down,True,False,0,0.0,0.0,0.0,36
Snx14_Lmna,none,False,True,0,0.0,0.0,0.0,0
Dohh_Mir22hg,none,False,False,0,0.0,0.0,0.0,0
Mtor_Cd44,none,True,False,0,0.0,0.0,0.0,51
Tubg1_Prkcb,none,True,True,0,0.0,0.0,-0.0,0
Rae1_Srebf2,none,True,True,0,0.0,0.0,-0.0,1
Chmp5_Lmna,none,False,True,0,0.0,0.0,0.0,0
Atf4_Slamf9,down,True,False,0,0.0,0.0,0.0,127
2310011J03Rik_Taldo1,none,False,True,0,0.0,0.0,0.0,0
Tsc2_Cd63,up,False,True,0,0.0,0.0,0.0,0
Bap1_Rp2,none,True,False,0,0.0,0.0,0.0,2
Rbck1_Cmpk2,none,True,False,0,0.0,0.0,0.0,4
Mapkapk2_Gbe1,none,True,True,1,0.3333333333333333,9.625,0.375,58
Polr2i_Adssl1,up,False,False,0,0.0,0.0,0.0,0
Rps5_Acod1,down,True,False,0,0.0,0.0,0.0,0
Usp7_Hilpda,none,False,True,0,0.0,0.0,0.0,0
Rpap2_Sars,none,False,False,0,0.0,0.0,0.0,0
Irf2_Saa3,none,True,True,1,0.3333333333333333,40.75,-1.375,73
Eny2_Reps1,none,False,False,0,0.0,0.0,0.0,0
Gspt1_Trib3,up,True,True,0,0.0,0.0,-0.0,0
Il10rb_Sgo1,none,False,True,0,0.0,0.0,0.0,0
Taf5l_Igf1,down,False,True,0,0.0,0.0,0.0,0
Mapk14_Esd,down,True,True,1,0.5,115.6875,-6.75,387
Eif2s1_Trib3,up,True,True,0,0.0,0.0,-0.0,0
Actr2_Ifit3,none,True,True,0,0.0,0.0,-0.0,3
Ash2l_Clec4n,none,True,False,0,0.0,0.0,0.0,2
Qars_Lysmd2,none,False,False,0,0.0,0.0,0.0,0
Mtor_Gapdh,down,True,True,1,0.5,90.625,-11.75,51
Gspt1_Cd300a,up,True,True,0,0.0,0.0,-0.0,0
Tpt1_Nckap1,none,True,True,0,0.0,0.0,-0.0,0
Hspa4_Mylip,up,False,True,0,0.0,0.0,0.0,0
Rps5_Eif5,up,True,True,0,0.0,0.0,-0.0,0
Wtap_Ccrl2,up,False,True,0,0.0,0.0,0.0,0
Ctdspl2_Xylt2,down,True,True,0,0.0,0.0,-0.0,2
Rps3_Tbc1d9,none,True,False,0,0.0,0.0,0.0,0
Ndc80_Icam1,none,True,True,0,0.0,0.0,-0.0,0
Cog8_Cxcl1,up,False,True,0,0.0,0.0,0.0,0
Myd88_Ctsl,none,True,True,1,0.25,0.75,0.3125,6
Irf9_Ms4a4c,down,False,False,0,0.0,0.0,0.0,0
Yrdc_Krtcap2,up,False,False,0,0.0,0.0,0.0,0
Tcp1_Rnf213,none,True,False,0,0.0,0.0,0.0,0
Sbno2_Bcl2a1a,none,True,False,0,0.0,0.0,0.0,0
Vps33a_Ftl1,up,False,False,0,0.0,0.0,0.0,0
Klf6_Rgs1,up,False,True,0,0.0,0.0,0.0,0
Hsp90b1_Fxyd2,none,True,True,1,0.25,0.1875,-0.0625,8
Gpn2_Syngr1,up,False,False,0,0.0,0.0,0.0,0
Pik3r4_Akr1a1,up,True,True,0,0.0,0.0,-0.0,1
Vhl_Ly6a,none,True,False,0,0.0,0.0,0.0,27
Wdr75_Phlda3,none,False,True,0,0.0,0.0,0.0,0
Spout1_Gbp5,up,False,True,0,0.0,0.0,0.0,0
Cnot2_Sorl1,none,True,True,0,0.0,0.0,-0.0,0
Hnrnpu_Blvrb,none,True,False,0,0.0,0.0,0.0,1
Rae1_Acod1,down,True,False,0,0.0,0.0,0.0,1
Meaf6_Gpnmb,none,False,False,0,0.0,0.0,0.0,0
Nckap1l_Hsp90b1,none,False,True,0,0.0,0.0,0.0,0
Txnl4a_S100a6,up,False,True,0,0.0,0.0,0.0,0
Rpl4_Macir,up,True,False,0,0.0,0.0,0.0,0
Nrbf2_Prdx1,up,True,True,1,0.25,0.25,-0.0,2
Atp6v1a_Gm26569,none,True,False,0,0.0,0.0,0.0,0
Ddx6_Folr2,up,True,True,0,0.0,0.0,-0.0,1
Mta2_S100a10,up,True,True,1,0.3333333333333333,12.3125,1.625,20
Nrbp1_Gngt2,none,False,False,0,0.0,0.0,0.0,0
Rraga_Selenow,none,True,True,0,0.0,0.0,-0.0,0
Gosr2_Slamf7,none,False,False,0,0.0,0.0,0.0,0
Gins4_Rmdn3,up,False,True,0,0.0,0.0,0.0,0
Cop1_Trappc9,none,True,True,0,0.0,0.0,-0.0,15
Ing3_S100a10,none,False,True,0,0.0,0.0,0.0,0
Atp6v1e1_Pdia3,none,True,True,0,0.0,0.0,-0.0,0
Tyrobp_Sec11c,down,True,False,0,0.0,0.0,0.0,1
Vps18_Sqstm1,up,True,True,1,0.3333333333333333,1.8125,0.1875,2
Ppp2r2a_Fmnl2,down,True,False,0,0.0,0.0,0.0,5
Rrp1_Tubb6,none,False,True,0,0.0,0.0,0.0,0
Mms22l_Cdk18,up,False,True,0,0.0,0.0,0.0,0
Sptssa_Fam111a,none,False,False,0,0.0,0.0,0.0,0
Dync1h1_Gpnmb,up,True,False,0,0.0,0.0,0.0,0
Mnt_Acod1,none,True,False,0,0.0,0.0,0.0,10
Bap1_H2aj,none,True,True,1,0.25,0.6875,0.25,2
Ube2h_Ms4a6b,none,True,False,0,0.0,0.0,0.0,0
